molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
C#C/C(C)=C/CNCC,1,[C]#C,C[C]=CCNCC,132.918956379993,C-C,0.0
C#C/C(C)=C/CNCC,2,C#C/[C]=C/CNCC,[CH3],90.5451561370029,C-C,0.0
C#C/C(C)=C/CNCC,4,[CH2]NCC,[CH]=C(C)C#C,92.5851878959888,C-C,0.0
C#C/C(C)=C/CNCC,5,C#C/C(C)=C/[CH2],CC[NH],62.9040121960201,C-N,0.0
C#C/C(C)=C/CNCC,6,C#C/C(C)=C/C[NH],[CH2]C,83.9927071589955,C-N,0.0
C#C/C(C)=C/CNCC,7,C#C/C(C)=C/CN[CH2],[CH3],82.4735078699788,C-C,0.0
C#C/C(C)=C/CNCC,8,[H],[C]#C/C(C)=C/CNCC,126.412943068011,C-H,0.0
C#C/C(C)=C/CNCC,9,[H],C#C/C([CH2])=C/CNCC,87.8920480849955,C-H,0.0
C#C/C(C)=C/CNCC,12,[H],C#C/C(C)=[C]/CNCC,107.24819069902901,C-H,0.0
C#C/C(C)=C/CNCC,13,[H],C#C/C(C)=C/[CH]NCC,69.88567733001389,C-H,0.0
C#C/C(C)=C/CNCC,15,[H],C#C/C(C)=C/C[N]CC,93.36706411001232,H-N,0.0
C#C/C(C)=C/CNCC,16,[H],C#C/C(C)=C/CN[CH]C,90.39580899502329,C-H,0.0
C#C/C(C)=C/CNCC,18,[H],C#C/C(C)=C/CNC[CH2],100.387007293016,C-H,0.0
C#C/C=C/C(=O)O,1,[C]#C,[CH]=CC(=O)O,138.15363645801,C-C,0.0
C#C/C=C/C(=O)O,3,O=[C]O,[CH]=CC#C,107.78533840302799,C-C,0.0
C#C/C=C/C(=O)O,6,[H],[C]#C/C=C/C(=O)O,133.153017237044,C-H,0.0
C#C/C=C/C(=O)O,7,[H],C#C/[C]=C/C(=O)O,101.87169358704901,C-H,0.0
C#C/C=C/C(=O)O,8,[H],C#C/C=[C]/C(=O)O,114.50282224804701,C-H,0.0
C#C/C=C/C(=O)O,9,[H],C#C/C=C/C([O])=O,113.58728661703998,H-O,0.0
C#C/C=C/C=C/C=C/C,1,[C]#C,[CH]=C/C=C/C=C/C,139.406144421987,C-C,0.0
C#C/C=C/C=C/C=C/C,3,[CH]=C/C=C/C,[CH]=CC#C,120.210644111976,C-C,0.0
C#C/C=C/C=C/C=C/C,5,[CH]=C/C=C/C#C,[CH]=CC,118.01938268397899,C-C,0.0
C#C/C=C/C=C/C=C/C,7,[CH3],[CH]=C/C=C/C=C/C#C,102.826134775993,C-C,0.0
C#C/C=C/C=C/C=C/C,8,[H],[C]#C/C=C/C=C/C=C/C,122.200475151017,C-H,0.0
C#C/C=C/C=C/C=C/C,9,[H],C#C/[C]=C/C=C/C=C/C,100.813085904011,C-H,0.0
C#C/C=C/C=C/C=C/C,10,[H],C#C/C=[C]/C=C/C=C/C,108.754212299008,C-H,0.0
C#C/C=C/C=C/C=C/C,11,[H],C#C/C=C/[C]=C/C=C/C,108.87406651799101,C-H,0.0
C#C/C=C/C=C/C=C/C,12,[H],C#C/C=C/C=[C]/C=C/C,108.272285387012,C-H,0.0
C#C/C=C/C=C/C=C/C,13,[H],C#C/C=C/C=C/[C]=C/C,92.1685219200063,C-H,0.0
C#C/C=C/C=C/C=C/C,14,[H],C#C/C=C/C=C/C=[C]/C,106.979616846994,C-H,0.0
C#C/C=C/C=C/C=C/C,15,[H],C#C/C=C/C=C/C=C/[CH2],77.1559966039924,C-H,0.0
C#C/C=C/COCCCC,1,[C]#C,[CH]=CCOCCCC,138.855191519987,C-C,0.0
C#C/C=C/COCCCC,3,[CH2]OCCCC,[CH]=CC#C,99.31020184898857,C-C,0.0
C#C/C=C/COCCCC,4,C#C/C=C/[CH2],CCCC[O],68.66328979796121,C-O,0.0
C#C/C=C/COCCCC,5,C#C/C=C/C[O],[CH2]CCC,87.1603725909879,C-O,0.0
C#C/C=C/COCCCC,7,C#C/C=C/COC[CH2],[CH2]C,88.5590901519878,C-C,0.0
C#C/C=C/COCCCC,8,C#C/C=C/COCC[CH2],[CH3],88.9889338170083,C-C,0.0
C#C/C=C/COCCCC,9,[H],[C]#C/C=C/COCCCC,127.58512988001199,C-H,0.0
C#C/C=C/COCCCC,10,[H],C#C/[C]=C/COCCCC,101.57550933901199,C-H,0.0
C#C/C=C/COCCCC,11,[H],C#C/C=[C]/COCCCC,110.14414473399401,C-H,0.0
C#C/C=C/COCCCC,12,[H],C#C/C=C/[CH]OCCCC,75.7522589710052,C-H,0.0
C#C/C=C/COCCCC,14,[H],C#C/C=C/CO[CH]CCC,93.92303708399972,C-H,0.0
C#C/C=C/COCCCC,16,[H],C#C/C=C/COC[CH]CC,98.26853690901459,C-H,0.0
C#C/C=C/COCCCC,18,[H],C#C/C=C/COCC[CH]C,96.7832231060194,C-H,0.0
C#C/C=C/COCCCC,20,[H],C#C/C=C/COCCC[CH2],100.30480361400998,C-H,0.0
C#CC#CCCO,1,[C]#C,[C]#CCCO,164.32013424897102,C-C,0.0
C#CC#CCCO,4,C#CC#C[CH2],[CH2]O,74.0529645989794,C-C,0.0
C#CC#CCCO,5,C#CC#CC[CH2],[OH],97.87697129300449,C-O,0.0
C#CC#CCCO,6,[H],[C]#CC#CCCO,132.683640505016,C-H,0.0
C#CC(=O)/C=C/C,1,C/C=C/[C]=O,[C]#C,113.168110605028,C-C,0.0
C#CC(=O)/C=C/C,5,[CH3],[CH]=CC(=O)C#C,102.76087383998001,C-C,0.0
C#CC(=O)/C=C/C,6,[H],[C]#CC(=O)/C=C/C,131.211504391024,C-H,0.0
C#CC(=O)/C=C/C,8,[H],C#CC(=O)/C=[C]/C,105.488027954014,C-H,0.0
C#CC(=O)/C=C/C,9,[H],C#CC(=O)/C=C/[CH2],83.4888174320193,C-H,0.0
C#CC(=O)NCCCCN,1,[C]#C,NCCCCN[C]=O,118.370787723984,C-C,0.0
C#CC(=O)NCCCCN,5,C#CC(=O)N[CH2],[CH2]CCN,84.1633896069569,C-C,0.0
C#CC(=O)NCCCCN,7,C#CC(=O)NCC[CH2],[CH2]N,83.3865334649922,C-C,0.0
C#CC(=O)NCCCCN,8,C#CC(=O)NCCC[CH2],[NH2],89.3629291809915,C-N,0.0
C#CC(=O)NCCCCN,17,[H],C#CC(=O)NCCC[CH]N,90.6204572169912,C-H,0.0
C#CC1CCCC1,1,[C]#C,[CH]1CCCC1,120.709513766965,C-C,0.0
C#CC1CCCC1,7,[H],[C]#CC1CCCC1,131.382186838985,C-H,0.0
C#CC1CCCC1,8,[H],C#C[C]1CCCC1,83.2258911610054,C-H,0.0
C#CCC#N,1,[C]#C,[CH2]C#N,113.63748733700301,C-C,0.0
C#CCC#N,4,[H],[C]#CCC#N,132.504800440004,C-H,0.0
C#CCC#N,5,[H],C#C[CH]C#N,83.33821527200709,C-H,0.0
C#CCCCCC(=O)OC,1,[C]#C,[CH2]CCCC(=O)OC,124.73121894801201,C-C,0.0
C#CCCCCC(=O)OC,2,C#C[CH2],[CH2]CCC(=O)OC,78.91176678598251,C-C,0.0
C#CCCCCC(=O)OC,3,C#CC[CH2],[CH2]CC(=O)OC,89.96031774901708,C-C,0.0
C#CCCCCC(=O)OC,4,C#CCC[CH2],[CH2]C(=O)OC,85.84134867300091,C-C,0.0
C#CCCCCC(=O)OC,5,C#CCCC[CH2],CO[C]=O,94.4463795900338,C-C,0.0
